	winner	set1_w	set1_l	set2_w	set2_l	set3_w	set3_l	set4_w	set4_l	set5_w	set5_l	t1	t2	t3	t4	t5	minutes	player2_ace	player2_df	player2_svpt	player2_1stIn	player2_1stWon	player2_2ndWon	player2_SvGms	player2_bpSaved	player2_bpFaced	player1_ace	player1_df	player1_svpt	player1_1stIn	player1_1stWon	player1_2ndWon	player1_SvGms	player1_bpSaved	player1_bpFaced
22730	1	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	1.0	48.0	31.0	19.0	6.0	0.0	0.0	4.0	4.0	1.0	51.0	31.0	26.0	10.0	0.0	2.0	2.0
11606	1	6	4	6	4	6	4	0	0	0	0	0	0	0	0	0	0.0	2.0	2.0	90.0	56.0	38.0	16.0	0.0	5.0	9.0	3.0	1.0	89.0	58.0	43.0	15.0	0.0	5.0	8.0
11386	1	7	5	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	7.0	80.0	48.0	28.0	13.0	0.0	5.0	10.0	4.0	4.0	63.0	41.0	30.0	10.0	0.0	1.0	4.0
23351	1	6	4	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	2.0	73.0	44.0	19.0	13.0	0.0	6.0	13.0	0.0	2.0	80.0	51.0	31.0	10.0	0.0	7.0	11.0
44175	0	6	1	6	2	0	0	0	0	0	0	0	0	0	0	0	82.0	0.0	1.0	43.0	30.0	20.0	6.0	7.0	1.0	3.0	2.0	5.0	58.0	35.0	14.0	8.0	8.0	9.0	16.0
37515	0	7	6	6	4	7	5	0	0	0	0	3	0	0	0	0	171.0	5.0	1.0	105.0	76.0	45.0	19.0	17.0	5.0	10.0	2.0	5.0	114.0	73.0	43.0	20.0	17.0	7.0	14.0
42738	0	6	4	6	1	7	6	0	0	0	0	0	0	4	0	0	144.0	7.0	6.0	99.0	59.0	40.0	15.0	14.0	4.0	8.0	0.0	5.0	117.0	69.0	43.0	26.0	15.0	8.0	11.0
30942	0	6	4	6	4	6	3	0	0	0	0	0	0	0	0	0	0.0	5.0	5.0	86.0	46.0	25.0	15.0	0.0	5.0	13.0	1.0	4.0	95.0	67.0	31.0	10.0	0.0	10.0	20.0
490	1	7	6	6	3	6	4	0	0	0	0	4	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3387	0	6	2	7	6	7	6	0	0	0	0	0	3	6	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27551	0	6	1	6	1	7	5	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28007	0	6	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42638	0	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	62.0	0.0	3.0	46.0	33.0	27.0	4.0	7.0	5.0	6.0	1.0	1.0	52.0	35.0	13.0	8.0	7.0	7.0	13.0
5349	0	6	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5836	1	7	6	7	6	6	2	0	0	0	0	6	4	0	0	0	0.0	0.0	10.0	129.0	86.0	47.0	17.0	0.0	8.0	18.0	3.0	3.0	126.0	77.0	43.0	22.0	0.0	12.0	20.0
12454	1	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	6.0	57.0	34.0	23.0	9.0	0.0	4.0	7.0	6.0	1.0	75.0	41.0	30.0	19.0	0.0	7.0	8.0
43545	0	6	4	6	1	6	2	0	0	0	0	0	0	0	0	0	125.0	1.0	4.0	78.0	55.0	35.0	12.0	13.0	3.0	6.0	4.0	4.0	94.0	48.0	32.0	14.0	12.0	8.0	14.0
8979	0	6	2	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	4.0	42.0	24.0	19.0	12.0	0.0	1.0	1.0	0.0	2.0	61.0	41.0	22.0	6.0	0.0	4.0	9.0
44471	0	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	73.0	2.0	2.0	48.0	31.0	23.0	9.0	8.0	3.0	4.0	1.0	8.0	57.0	32.0	16.0	8.0	8.0	7.0	12.0
19000	1	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	1.0	53.0	31.0	13.0	8.0	0.0	1.0	8.0	1.0	2.0	55.0	31.0	17.0	11.0	0.0	2.0	6.0
31690	0	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	3.0	58.0	39.0	27.0	11.0	0.0	3.0	5.0	4.0	6.0	64.0	41.0	26.0	8.0	0.0	11.0	15.0
43353	0	6	1	6	4	6	3	0	0	0	0	0	0	0	0	0	114.0	6.0	6.0	76.0	46.0	31.0	13.0	13.0	2.0	6.0	1.0	5.0	78.0	48.0	26.0	12.0	13.0	4.0	11.0
17888	1	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	0.0	45.0	35.0	23.0	5.0	0.0	3.0	6.0	3.0	1.0	53.0	25.0	20.0	19.0	0.0	2.0	2.0
21609	0	6	4	6	1	7	5	0	0	0	0	0	0	0	0	0	0.0	0.0	2.0	45.0	32.0	24.0	5.0	0.0	0.0	1.0	4.0	2.0	41.0	24.0	20.0	8.0	0.0	2.0	3.0
36436	0	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	67.0	2.0	1.0	49.0	31.0	21.0	9.0	9.0	0.0	2.0	1.0	4.0	55.0	33.0	20.0	7.0	9.0	3.0	8.0
11098	0	6	4	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33106	0	6	1	1	1	0	0	0	0	0	0	0	0	0	0	-1	0.0	1.0	1.0	28.0	18.0	11.0	7.0	0.0	0.0	1.0	0.0	0.0	22.0	13.0	4.0	5.0	0.0	2.0	5.0
16752	0	6	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40636	1	7	6	6	3	7	6	0	0	0	0	5	0	4	0	0	168.0	7.0	8.0	133.0	83.0	61.0	23.0	17.0	9.0	11.0	16.0	10.0	110.0	69.0	51.0	21.0	16.0	5.0	8.0
34094	1	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41834	1	6	2	6	0	0	0	0	0	0	0	0	0	0	0	0	58.0	1.0	1.0	39.0	27.0	14.0	1.0	7.0	0.0	5.0	2.0	0.0	46.0	33.0	25.0	8.0	7.0	1.0	1.0
8865	0	6	3	6	3	6	0	0	0	0	0	0	0	0	0	0	0.0	4.0	1.0	76.0	52.0	39.0	11.0	0.0	5.0	7.0	1.0	4.0	86.0	50.0	32.0	13.0	0.0	8.0	13.0
40100	1	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	64.0	1.0	6.0	45.0	25.0	11.0	4.0	9.0	2.0	9.0	0.0	3.0	61.0	44.0	23.0	9.0	9.0	7.0	11.0
231	1	6	4	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	0.0	50.0	41.0	22.0	5.0	0.0	2.0	6.0	4.0	2.0	44.0	25.0	23.0	12.0	0.0	1.0	1.0
5556	0	7	5	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34649	1	6	2	7	6	6	4	0	0	0	0	0	6	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25248	0	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	0.0	63.0	41.0	28.0	16.0	0.0	4.0	5.0	4.0	6.0	55.0	30.0	20.0	11.0	0.0	3.0	6.0
1387	1	6	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25498	0	6	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	4.0	1.0	38.0	22.0	17.0	11.0	0.0	0.0	0.0	0.0	7.0	58.0	27.0	17.0	8.0	0.0	6.0	11.0
34632	1	7	6	6	1	0	0	0	0	0	0	6	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16513	0	6	3	7	6	0	0	0	0	0	0	0	2	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13860	1	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20371	0	6	3	6	1	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	5.0	70.0	42.0	35.0	15.0	0.0	4.0	6.0	0.0	3.0	93.0	45.0	29.0	28.0	0.0	11.0	13.0
11466	1	6	3	6	4	6	1	0	0	0	0	0	0	0	0	0	0.0	1.0	4.0	91.0	47.0	27.0	16.0	0.0	9.0	16.0	2.0	3.0	76.0	50.0	33.0	13.0	0.0	3.0	7.0
33572	0	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42477	0	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	70.0	5.0	3.0	48.0	25.0	18.0	13.0	9.0	0.0	2.0	2.0	4.0	53.0	32.0	13.0	9.0	8.0	7.0	12.0
42621	0	7	6	6	3	0	0	0	0	0	0	5	0	0	0	0	106.0	4.0	3.0	96.0	65.0	42.0	14.0	11.0	9.0	11.0	1.0	1.0	66.0	36.0	22.0	17.0	10.0	1.0	4.0
32611	0	6	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	4.0	64.0	47.0	27.0	9.0	0.0	3.0	5.0	0.0	2.0	38.0	21.0	8.0	4.0	0.0	1.0	7.0
23806	1	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	6.0	49.0	28.0	12.0	4.0	0.0	2.0	9.0	6.0	5.0	46.0	27.0	19.0	7.0	0.0	4.0	7.0
36757	0	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	73.0	0.0	1.0	56.0	36.0	26.0	7.0	8.0	5.0	7.0	1.0	3.0	49.0	35.0	14.0	5.0	8.0	3.0	9.0
32049	0	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	6.0	72.0	34.0	25.0	20.0	0.0	7.0	8.0	0.0	4.0	56.0	30.0	15.0	13.0	0.0	5.0	9.0
14488	0	6	1	6	4	6	1	0	0	0	0	0	0	0	0	0	0.0	6.0	4.0	93.0	68.0	37.0	12.0	0.0	6.0	11.0	3.0	2.0	82.0	53.0	30.0	11.0	0.0	5.0	11.0
769	1	7	5	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23839	1	6	2	6	1	6	1	0	0	0	0	0	0	0	0	0	0.0	0.0	2.0	63.0	31.0	15.0	16.0	0.0	3.0	9.0	1.0	1.0	68.0	44.0	30.0	11.0	0.0	4.0	7.0
4885	0	6	1	6	4	6	2	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13259	1	6	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27711	0	6	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
847	1	6	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32288	0	6	2	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	2.0	59.0	38.0	25.0	10.0	0.0	1.0	4.0	0.0	3.0	61.0	44.0	19.0	9.0	0.0	5.0	11.0
10914	0	6	2	6	4	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39498	1	6	2	6	1	6	4	0	0	0	0	0	0	0	0	0	121.0	5.0	7.0	79.0	41.0	29.0	14.0	12.0	5.0	10.0	1.0	3.0	92.0	60.0	30.0	19.0	13.0	10.0	15.0
22841	1	6	4	6	2	7	6	0	0	0	0	0	0	5	0	0	0.0	1.0	4.0	99.0	61.0	32.0	17.0	0.0	7.0	15.0	1.0	7.0	99.0	78.0	44.0	8.0	0.0	8.0	15.0
13389	1	6	1	6	4	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17373	1	6	3	7	5	7	5	0	0	0	0	0	0	0	0	0	0.0	3.0	3.0	105.0	72.0	51.0	15.0	0.0	4.0	8.0	0.0	2.0	113.0	66.0	43.0	25.0	0.0	6.0	9.0
41903	1	6	4	7	5	0	0	0	0	0	0	0	0	0	0	0	100.0	5.0	9.0	88.0	45.0	28.0	21.0	11.0	8.0	12.0	4.0	3.0	66.0	41.0	23.0	18.0	11.0	6.0	8.0
28341	1	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	6.0	63.0	36.0	24.0	8.0	0.0	4.0	8.0	1.0	1.0	74.0	50.0	35.0	11.0	0.0	7.0	8.0
26765	0	7	5	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	2.0	65.0	35.0	23.0	18.0	0.0	2.0	5.0	0.0	5.0	71.0	34.0	20.0	19.0	0.0	4.0	9.0
2057	1	6	0	7	5	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34584	1	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24903	1	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14563	0	6	3	6	3	7	6	0	0	0	0	0	0	4	0	0	0.0	7.0	7.0	125.0	75.0	55.0	17.0	0.0	16.0	20.0	2.0	2.0	107.0	62.0	41.0	21.0	0.0	9.0	13.0
35724	1	6	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39339	1	6	3	6	4	7	5	0	0	0	0	0	0	0	0	0	124.0	2.0	2.0	88.0	50.0	29.0	13.0	15.0	3.0	11.0	4.0	5.0	108.0	63.0	36.0	19.0	16.0	9.0	16.0
30485	1	6	4	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23337	1	7	5	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	4.0	2.0	76.0	43.0	25.0	17.0	0.0	3.0	7.0	1.0	7.0	64.0	39.0	28.0	13.0	0.0	2.0	3.0
40356	1	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	83.0	1.0	1.0	62.0	38.0	24.0	7.0	9.0	9.0	14.0	2.0	4.0	67.0	42.0	30.0	9.0	10.0	1.0	4.0
17227	1	7	5	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	9.0	83.0	54.0	30.0	10.0	0.0	13.0	19.0	0.0	4.0	59.0	38.0	23.0	13.0	0.0	2.0	5.0
36464	0	6	4	7	5	6	2	0	0	0	0	0	0	0	0	0	173.0	1.0	10.0	104.0	69.0	38.0	8.0	15.0	6.0	16.0	1.0	3.0	120.0	80.0	29.0	20.0	15.0	8.0	20.0
41267	1	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	57.0	0.0	3.0	42.0	33.0	19.0	2.0	0.0	2.0	6.0	3.0	2.0	51.0	32.0	24.0	12.0	0.0	4.0	4.0
41872	1	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29980	1	6	4	7	6	7	6	0	0	0	0	0	6	2	0	0	0.0	5.0	3.0	124.0	89.0	53.0	19.0	0.0	8.0	13.0	4.0	4.0	103.0	68.0	45.0	20.0	0.0	2.0	6.0
11806	1	6	2	6	3	6	1	0	0	0	0	0	0	0	0	0	0.0	0.0	2.0	72.0	50.0	30.0	8.0	0.0	3.0	9.0	2.0	0.0	66.0	48.0	26.0	12.0	0.0	3.0	7.0
31547	0	7	5	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	4.0	84.0	61.0	39.0	10.0	0.0	5.0	8.0	0.0	3.0	66.0	48.0	29.0	7.0	0.0	1.0	6.0
2393	1	6	4	6	3	6	2	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16559	0	6	2	7	6	0	0	0	0	0	0	0	4	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16701	0	6	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6595	1	6	4	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35493	1	7	6	6	2	6	2	0	0	0	0	6	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18744	1	7	6	6	4	6	4	0	0	0	0	5	0	0	0	0	0.0	1.0	3.0	98.0	63.0	41.0	15.0	0.0	5.0	10.0	1.0	4.0	113.0	59.0	39.0	24.0	0.0	8.0	13.0
36051	1	6	4	6	3	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3146	0	6	3	6	3	6	4	0	0	0	0	0	0	0	0	0	0.0	9.0	4.0	96.0	49.0	33.0	17.0	0.0	5.0	11.0	2.0	7.0	94.0	57.0	34.0	15.0	0.0	3.0	10.0
43850	0	6	2	7	6	0	0	0	0	0	0	0	2	0	0	0	90.0	6.0	1.0	75.0	49.0	36.0	11.0	10.0	7.0	9.0	1.0	7.0	66.0	41.0	25.0	9.0	10.0	4.0	8.0
27589	0	6	4	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29644	1	6	2	6	3	6	3	0	0	0	0	0	0	0	0	0	0.0	2.0	3.0	81.0	45.0	25.0	15.0	0.0	8.0	15.0	1.0	2.0	86.0	51.0	30.0	13.0	0.0	5.0	11.0
6625	1	7	5	6	4	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27905	0	6	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26845	0	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	2.0	60.0	36.0	24.0	9.0	0.0	5.0	8.0	0.0	9.0	56.0	26.0	15.0	8.0	0.0	0.0	6.0
1138	1	6	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33521	0	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6227	1	6	1	6	4	7	6	0	0	0	0	0	0	5	0	0	0.0	1.0	5.0	81.0	47.0	28.0	13.0	0.0	2.0	8.0	1.0	19.0	116.0	60.0	41.0	23.0	0.0	7.0	12.0
9390	0	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	9.0	5.0	50.0	34.0	27.0	8.0	0.0	2.0	2.0	0.0	1.0	49.0	33.0	17.0	9.0	0.0	3.0	7.0
7186	1	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33531	0	7	5	6	3	7	6	0	0	0	0	0	0	6	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10122	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35611	1	7	5	7	5	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21563	0	6	4	7	6	0	0	0	0	0	0	0	4	0	0	0	0.0	2.0	2.0	79.0	48.0	31.0	19.0	0.0	4.0	6.0	5.0	3.0	77.0	41.0	31.0	13.0	0.0	4.0	7.0
40943	1	6	1	7	5	0	0	0	0	0	0	0	0	0	0	0	101.0	2.0	4.0	70.0	40.0	20.0	8.0	10.0	10.0	18.0	0.0	10.0	57.0	38.0	26.0	4.0	9.0	4.0	8.0
36896	0	6	2	6	4	6	1	0	0	0	0	0	0	0	0	0	102.0	2.0	5.0	78.0	48.0	35.0	15.0	13.0	5.0	8.0	3.0	4.0	80.0	36.0	23.0	18.0	12.0	8.0	14.0
39708	1	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	55.0	1.0	5.0	40.0	22.0	9.0	6.0	7.0	1.0	6.0	0.0	3.0	41.0	26.0	22.0	8.0	7.0	1.0	1.0
5204	0	6	4	7	6	6	0	0	0	0	0	0	5	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5150	0	6	3	6	2	6	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
702	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8996	0	6	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	1.0	52.0	35.0	25.0	9.0	0.0	2.0	3.0	0.0	2.0	44.0	32.0	16.0	5.0	0.0	1.0	6.0
20473	0	6	4	6	3	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	3.0	98.0	69.0	40.0	10.0	0.0	6.0	12.0	1.0	5.0	86.0	54.0	31.0	12.0	0.0	10.0	17.0
33618	0	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
295	1	6	4	7	6	6	4	0	0	0	0	0	3	0	0	0	0.0	6.0	5.0	95.0	70.0	47.0	9.0	0.0	1.0	5.0	0.0	7.0	106.0	74.0	51.0	16.0	0.0	5.0	9.0
3498	0	6	3	7	6	0	0	0	0	0	0	0	5	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21244	0	7	6	6	3	0	0	0	0	0	0	5	0	0	0	0	0.0	4.0	3.0	70.0	46.0	26.0	14.0	0.0	5.0	7.0	5.0	5.0	70.0	40.0	29.0	9.0	0.0	2.0	6.0
7079	1	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9067	0	7	6	3	2	0	0	0	0	0	0	2	0	0	0	-1	0.0	1.0	1.0	64.0	37.0	22.0	17.0	0.0	7.0	9.0	4.0	0.0	57.0	41.0	25.0	7.0	0.0	1.0	4.0
16277	0	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29113	1	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	3.0	42.0	28.0	16.0	7.0	0.0	2.0	6.0	8.0	2.0	42.0	26.0	21.0	11.0	0.0	0.0	0.0
6527	1	7	6	6	3	0	0	0	0	0	0	2	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34211	1	7	5	6	3	7	6	0	0	0	0	0	0	9	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
