	year	tourney_id	player2_id	player1_id	player2_seed	player2_ht	player2_age	player2_rank	player1_seed	player1_ht	player1_age	player1_rank	draw_size_12	draw_size_128	draw_size_15	draw_size_16	draw_size_28	draw_size_30	draw_size_31	draw_size_32	draw_size_4	draw_size_48	draw_size_54	draw_size_55	draw_size_56	draw_size_60	draw_size_64	draw_size_8	draw_size_96	surface_0	surface_Carpet	surface_Clay	surface_Grass	surface_Hard	player1_hand_0	player1_hand_L	player1_hand_R	player1_hand_U	player2_hand_0	player2_hand_L	player2_hand_R	player2_hand_U	best_of_3	best_of_5
1119	0.9333333333333371	0.99945777992644	0.08087007758028086	0.3093630047130844	0.0	0.0	0.3980123427111959	0.09450038729666925	0.0	0.0	0.4188563458862491	0.1720647773279352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1120	0.4000000000000057	2.9732411271794757e-07	0.07173720907394632	0.07550653515378336	0.0	0.0	0.4443375811481618	0.08210689388071263	0.0	0.9629629629629629	0.37690376569142997	0.053981106612685556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1121	0.13333333333332575	9.910803757264919e-08	0.0038299125994303296	0.06486565278655121	0.030303030303030304	0.0	0.24204536346797723	0.001549186676994578	0.11764705882352941	0.9629629629629629	0.39721059972180345	0.01417004048582996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1122	0.13333333333332575	9.910803757264919e-08	0.006235883334969827	0.06923861814294696	0.06060606060606061	1.0	0.442414041835566	0.000774593338497289	0.0	0.9259259259259258	0.39888423988888433	0.17071524966261808	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1123	0.26666666666667993	1.9821607514529838e-07	0.00603947756064116	0.07973373499829961	0.24242424242424243	0.0	0.5111805722528165	0.07978311386522076	0.0	0.0	0.36948396094921004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1124	0.8666666666666742	0.09982840434374671	0.5867622508101746	0.0727369904280657	0.0	0.0	0.12847639657066334	0.07978311386522076	0.0	0.9523809523809523	0.5909065550911067	0.06072874493927125	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1125	0.9333333333333371	0.09985189294865142	0.07001865854856071	0.07366017200330433	0.0	0.9153439153439153	0.39873366995378523	0.030209140201394268	0.23529411764705882	0.9523809523809523	0.591576011157124	0.017543859649122806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1126	0.06666666666666288	4.955401878633137e-08	0.002307767848375164	0.05884067829551576	0.0	0.0	0.4329566402189624	0.030209140201394268	0.3235294117647059	0.8783068783068783	0.49126917712764717	0.01147098515519568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1127	0.5999999999999943	4.459861690769281e-07	0.07389767259157409	0.06729507798454826	0.0	0.8677248677248677	0.31049130399833136	0.03718048024786987	0.0	0.8677248677248677	0.581422594142956	0.02564102564102564	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1128	1.0	0.09990154607547531	0.7140822940194447	0.08070550507749807	0.0	0.0	0.17648473190505276	0.034856700232378	0.058823529411764705	0.9735449735449735	0.5351185495129114	0.004723346828609986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1129	0.8666666666666742	0.09983038650449816	0.07419228125306887	0.13084884116418039	0.0	0.8888888888888888	0.41580508134904814	0.030983733539891558	0.0	0.0	0.5602789400290422	0.031039136302294195	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1130	0.7333333333333201	5.450942066495773e-07	0.12118236276146455	0.001554832126718253	0.0	0.9629629629629629	0.19083112927633383	0.027110766847405113	0.029411764705882353	0.9259259259259258	0.6655509065559585	0.0006747638326585695	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1131	0.0	0.0	0.003142492389276441	0.003984257324717078	0.06060606060606061	0.9259259259259258	0.2963853490422227	0.005422153369481023	0.0	0.0	0.4643235704327534	0.020917678812415654	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1132	0.6666666666666572	4.955401878632595e-07	0.07443778847098059	0.07132792381322517	0.48484848484848486	0.9523809523809523	0.30944938687177304	0.03640588690937258	0.0	0.0	0.5523012552304496	0.35290148448043185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1133	1.0	0.9999544598567354	0.08327604831582036	0.28783829745882095	0.0	0.0	0.3512062194438854	0.057319907048799384	0.2647058823529412	0.0	0.4912133891218062	0.03711201079622132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1134	0.5333333333333314	3.964321502906103e-07	0.07252283217126632	0.07453476507458312	0.0	0.9523809523809523	0.31385749779610583	0.0635166537567777	0.0	0.9788359788359788	0.39302649930206335	0.06072874493927125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1135	0.8000000000000114	5.946482254359087e-07	0.07114799175095676	0.06433117924299125	0.0	0.9523809523809523	0.3999358820237916	0.03408210689388071	0.47058823529411764	0.91005291005291	0.6363179916317698	0.014844804318488529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1136	0.26666666666667993	0.09935605543667546	0.06987135421781332	0.06909285263106746	0.0	0.8994708994708994	0.17792738639023153	0.013942680092951201	0.0	0.0	0.484239888424277	0.05600539811066126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1137	0.7333333333333201	5.450942066495773e-07	0.07139349896887026	0.07706136728050161	0.24242424242424243	0.9312169312169312	0.3989741123660301	0.025561580170410537	0.0	0.9259259259259258	0.45489539749044383	0.026990553306342778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1138	0.9333333333333371	0.9994401386957521	0.07944613571639003	0.7021524707254265	0.09090909090909091	0.9417989417989417	0.24412919772402109	0.016266460108443067	0.0	0.0	0.3851603905171903	0.14304993252361672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
1139	0.4000000000000057	2.9732411271794757e-07	0.06314445644702005	0.0031096642534382823	0.0	0.9312169312169312	0.369319547968634	0.03718048024786987	0.0	0.9259259259259258	0.6078661087873182	0.01417004048582996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1140	0.9333333333333371	0.9994573339402709	0.07924972994205959	0.0774986638161419	0.0	0.9206349206349206	0.3952873286842866	0.047250193648334625	0.3235294117647059	0.9206349206349206	0.5786331938631294	0.03441295546558704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1141	0.7333333333333201	5.450942066495773e-07	0.07944613571639003	0.07040474223798654	0.0	0.9417989417989417	0.14426544842419553	0.029434546862896982	0.0	0.9523809523809523	0.5393584379364549	0.031039136302294195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1142	0.4000000000000057	2.9732411271794757e-07	0.06501031130315305	0.004081434332636746	0.0	0.91005291005291	0.31201410595523416	0.039504260263361735	0.2647058823529412	0.8624338624338623	0.6827336122734966	0.019568151147098516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1143	0.9333333333333371	0.9994378096568691	0.17327899440243577	0.3037267382537294	0.24242424242424243	0.0	0.3159413320521499	0.08210689388071263	0.0	0.0	0.4428451882858307	0.08434547908232118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1144	0.13333333333332575	9.910803757264919e-08	0.06839831091034121	0.005830620475196113	0.21212121212121213	0.9523809523809523	0.17311853811020572	0.030983733539891558	0.0	0.0	0.5786889818689704	0.05263157894736842	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1145	0.5999999999999943	4.459861690769281e-07	0.05946184817833711	0.0824061027160976	0.7272727272727273	0.8783068783068783	0.523843872726674	0.020139426800929512	0.0	0.0	0.4128870292897836	0.09986504723346828	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1146	0.7333333333333201	5.450942066495773e-07	0.06609054306196605	0.0727369904280657	0.0	0.9365079365079365	0.43439929470121375	0.006196746707978312	0.0	0.9523809523809523	0.5424825662492903	0.026990553306342778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1147	0.5333333333333314	3.964321502906103e-07	0.07340665815575065	0.06744084349642954	0.030303030303030304	0.9365079365079365	0.19491865031669764	0.000774593338497289	0.0	0.0	0.5870571827064129	0.08974358974358974	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1148	0.9333333333333371	0.9994574330483086	0.0780221938524992	0.12137408289198781	0.0	0.0	0.376212230504704	0.034856700232378	0.0	0.0	0.42739191073917704	0.03913630229419703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1149	0.3333333333333428	0.09940759161621324	0.115781203967396	0.0003887080316804514	0.0	0.0	0.2617616414213526	0.17815646785437647	0.0	0.873015873015873	0.6251603905165383	0.0728744939271255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1150	0.13333333333332575	9.910803757264919e-08	0.06987135421781332	0.0014576551187985842	0.0	0.8994708994708994	0.11789693035284987	0.05189775367931836	0.0	0.0	0.5587726638774467	0.10053981106612685	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1151	0.19999999999998863	1.4866205635898056e-07	0.002700579397034275	0.06267917010835333	0.0	0.8888888888888888	0.30448024364829895	0.06506584043377227	0.20588235294117646	0.8253968253968254	0.522677824267411	0.033063427800269905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1152	0.5333333333333314	3.964321502906103e-07	0.07826770107041092	0.06627471940138996	0.0	0.8412698412698412	0.17544281477849455	0.10302091402013944	0.0	0.873015873015873	0.5396931659694635	0.08097165991902834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1153	0.19999999999998863	0.09931125860369262	0.26318373760188507	0.4896263544045478	0.0	0.0	0.1258315300154781	0.4275755228505035	0.0	0.0	0.3281450488145673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1154	0.0	0.0	0.0038299125994303296	0.003206841261357951	0.06060606060606061	0.0	0.16293980924808538	0.002323780015491867	0.20588235294117646	0.8888888888888888	0.49227336122871085	0.008771929824561403	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1155	0.5999999999999943	0.09960759163603485	0.2102032799764313	0.5954035275253879	0.0	0.0	0.1397771900281387	0.9364833462432224	0.0	0.0	0.5211715481178533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1156	0.5333333333333314	3.964321502906103e-07	0.07458509280172798	0.068121082551869	0.7575757575757576	0.9682539682539681	0.1976436643406796	0.02168861347792409	0.0	0.8994708994708994	0.4864156206418898	0.03846153846153846	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1157	0.13333333333332575	9.910803757264919e-08	0.0648139055288226	0.06719790097662859	0.15151515151515152	0.0	0.3232347519439128	0.060418280402788536	0.0	0.0	0.42158995816023476	0.17408906882591094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1158	0.5999999999999943	4.459861690769281e-07	0.06992045566139637	0.06452553325883059	0.2727272727272727	0.9365079365079365	0.3233950468873611	0.020139426800929512	0.11764705882352941	0.91005291005291	0.561729428172759	0.006072874493927126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1159	0.7333333333333201	5.450942066495773e-07	0.06648335461062516	0.07696419027258194	0.6060606060606061	0.91005291005291	0.524164462610643	0.016266460108443067	0.5	0.8994708994708994	0.42694560669448633	0.012145748987854251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1160	0.26666666666667993	1.9821607514529838e-07	0.07193361484827676	0.07040474223798654	0.0	0.9576719576719577	0.22425262483012487	0.04337722695584818	0.0	0.9523809523809523	0.3976011157606531	0.053981106612685556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1161	0.8666666666666742	0.9989497025718238	0.11912010213100288	0.07176522034886545	0.4545454545454546	0.0	0.3243568165421953	0.010844306738962046	0.0	0.9523809523809523	0.6149511854965294	0.033738191632928474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1162	1.0	0.09990110008930625	0.16635569085731206	0.07735289830426062	0.0	0.0	0.29718682375653616	0.07203718048024788	0.0	0.9576719576719577	0.5616178521631146	0.02496626180836707	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1163	0.6666666666666572	4.955401878632595e-07	0.07379946970440976	0.0728827559399452	0.30303030303030304	0.9523809523809523	0.30151478720914493	0.023237800154918668	0.0	0.9629629629629629	0.5013668061380117	0.04048582995951417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1164	0.46666666666666856	3.4687813150427894e-07	0.05946184817833711	0.0635051746756723	0.18181818181818182	0.8783068783068783	0.47054580427898673	0.005422153369481023	0.0	0.8677248677248677	0.579581589958352	0.08771929824561403	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1165	0.0	0.0	9.820288716433367e-05	0.005879208979155948	0.06060606060606061	0.8835978835978835	0.19724292698498658	0.003098373353989156	0.0	0.0	0.4508786610882269	0.04251012145748988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1166	0.6666666666666572	4.955401878632595e-07	0.0015712461946382206	0.07249404790826475	0.030303030303030304	0.9259259259259258	0.5256872645675457	0.000774593338497289	0.23529411764705882	0.9153439153439153	0.5248535564850239	0.006072874493927126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1167	0.19999999999998863	1.4866205635898056e-07	0.003240695276440775	0.00519896992371649	0.15151515151515152	0.8888888888888888	0.39568806604290707	0.006196746707978312	0.11764705882352941	0.9523809523809523	0.5051603905168643	0.004048582995951417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1168	0.6666666666666572	4.955401878632595e-07	0.07600903466561881	0.12113114037218864	0.0	0.9576719576719577	0.23731666265967533	0.0704879938032533	0.0	0.9206349206349206	0.37841004184098787	0.06072874493927125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1169	0.3333333333333428	2.4777009393162975e-07	0.07232642639693587	0.07434041105874378	0.2727272727272727	0.8994708994708994	0.15692874889805297	0.008520526723470178	0.0	0.0	0.3878940027891383	0.08434547908232118	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1170	0.8000000000000114	5.946482254359087e-07	0.17342629873318316	0.28783829745882095	0.24242424242424243	0.0	0.2045363468767495	0.020139426800929512	0.0	0.0	0.4396652719671543	0.06950067476383266	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1171	0.6666666666666572	4.955401878632595e-07	0.07944613571639003	0.07745007531218207	0.0	0.9417989417989417	0.1218241564468383	0.04492641363284276	0.0	0.8412698412698412	0.4498744769871632	0.055330634278002694	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1172	0.19999999999998863	1.4866205635898056e-07	0.0634881665520961	0.07297993294786487	0.18181818181818182	0.8994708994708994	0.2219283481589086	0.020914020139426802	0.0	0.8624338624338623	0.33121338912156156	0.17813765182186234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1173	0.46666666666666856	3.4687813150427894e-07	0.0713443975252872	0.07706136728050161	0.0	0.0	0.3517672517430266	0.08830364058869095	0.0	0.9259259259259258	0.3791352859128462	0.06612685560053981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1174	0.06666666666666288	4.955401878633137e-08	0.06672886182853865	0.0021864826781978763	0.0	0.9682539682539681	0.19740322192843474	0.059643687064291254	0.23529411764705882	0.0	0.5113528591366939	0.02496626180836707	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1175	0.26666666666667993	1.9821607514529838e-07	0.06884022390258338	0.0004858850396001202	0.030303030303030304	0.8994708994708994	0.18361785685629495	0.005422153369481023	0.20588235294117646	0.9523809523809523	0.5371827057188421	0.016869095816464237	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1176	0.5999999999999943	4.459861690769281e-07	0.0634881665520961	0.07001603420630609	0.030303030303030304	0.8994708994708994	0.40033661937948484	0.0077459333849728895	0.0	0.8994708994708994	0.4668898186892158	0.10863697705802969	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1177	0.3333333333333428	0.09940977199303982	0.0020622606304634417	0.06850979058354767	0.0	0.9153439153439153	0.3171435441221564	0.02168861347792409	0.0	0.8624338624338623	0.4954532775453496	0.055330634278002694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
